_id,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,sqft_living15,sqft_lot15,dist_to_bellevue_km,dist_to_northwest_seattle_km,price_by_sqft_log,age_of_house,cond_scale
66d6058ebb8048bdee45e347,2.25,2150,21235,1,0,3,4,8,560,2570,18900,23.58446773836715,21.062104797133006,5.711504520750111,65,32
66d6058ebb8048bdee45e348,1.75,1260,8400,1,0,0,3,7,0,1290,8750,23.06053478321422,21.136952362155156,5.435314967149045,70,21
66d6058ebb8048bdee45e349,1.75,2519,8690,2,0,0,5,8,0,2500,9500,23.270107965275283,19.999269373823893,5.300696431904886,51,40
66d6058ebb8048bdee45e34a,1.75,1540,1044,3,0,0,3,8,0,1580,3090,13.876738555040047,8.345503499929915,5.876316025083993,10,24
66d6058ebb8048bdee45e34b,2.25,1660,6000,1,0,0,3,7,550,1440,4080,7.275183320118372,10.905290223675662,5.545271566555965,45,21
66d6058ebb8048bdee45e34c,2.75,2770,3809,1.5,0,0,5,7,1000,1440,4000,10.403811538029485,13.120778148320367,4.742024121441081,99,35
66d6058ebb8048bdee45e34d,2.5,2720,11049,2,0,0,3,10,0,2750,11049,2.814268444819783,20.994741988613818,5.881805590689941,35,30
66d6058ebb8048bdee45e34e,2.5,2240,4648,2,0,0,3,7,0,2221,4557,24.617364135668147,34.37000185800716,4.853006349892673,19,21
66d6058ebb8048bdee45e34f,1,1000,12070,1,0,0,4,7,0,1010,12635,25.373324542387827,43.553798086181864,5.318119993844216,56,28
66d6058ebb8048bdee45e350,2.25,3200,20158,1,0,0,3,8,1600,3390,20158,2.559786723745747,15.620686820048286,6.026016928614641,59,24
66d6058ebb8048bdee45e351,3.25,4770,50094,1,0,0,4,11,1700,3530,38917,6.197378383804933,18.52477234289401,5.384629687235169,51,44
66d6058ebb8048bdee45e352,2,1260,5612,1,0,0,4,7,0,1640,4745,11.040015840714045,23.367409799803124,5.552713461366351,52,28
66d6058ebb8048bdee45e353,2,2750,7807,1.5,0,0,5,7,500,1510,7807,14.423125779700257,13.831830016026544,5.335788297977531,108,35
66d6058ebb8048bdee45e354,2.5,2380,5000,2,0,0,3,8,0,2420,5000,31.009346188528756,49.18981973232279,5.019003543766773,19,24
66d6058ebb8048bdee45e355,1.75,1790,50529,1,0,0,5,7,700,1940,50529,28.96600766343404,47.14648120722808,5.272856302349764,59,35
66d6058ebb8048bdee45e356,4,3430,35102,2,0,0,4,10,1040,3240,35020,18.105625978771883,36.28609952256592,5.4918729606767505,38,40
66d6058ebb8048bdee45e357,1.75,1760,7300,1,0,0,3,7,880,1680,7500,6.189893627301974,24.370367171096007,5.374857443670371,68,21
66d6058ebb8048bdee45e358,1,1040,5060,1,0,0,3,7,0,890,5060,17.97090036173297,7.215305268100545,6.134565390748655,83,21
66d6058ebb8048bdee45e359,1,1410,5060,1,0,0,4,7,500,1130,5693,17.678994858147856,9.153857202164462,5.672567455308276,68,28
66d6058ebb8048bdee45e35a,2.5,3450,39683,2,0,0,3,10,0,3350,39750,33.23980362617779,51.42027716997182,5.340876980966833,22,30
66d6058ebb8048bdee45e35b,2.5,2350,5100,2,0,0,3,8,0,2350,5363,33.82361463334854,52.00408817714257,5.111731410967624,21,24
66d6058ebb8048bdee45e35c,2.5,1900,5889,2,0,0,3,7,0,1870,6405,32.26678528089461,50.447258824688646,5.244250145277761,32,21
66d6058ebb8048bdee45e35d,1,2020,6720,1,0,0,3,7,1010,1720,6720,11.474131717840496,16.137135018698785,5.169020278062303,76,21
66d6058ebb8048bdee45e35e,1.5,1680,8712,1,0,0,3,8,0,1850,8797,13.547409268944392,31.727882812738425,5.356136937436863,60,24
66d6058ebb8048bdee45e35f,1,960,6634,1,0,0,3,6,0,1570,7203,16.86315639941035,12.828872644734723,5.793394633345888,72,18
66d6058ebb8048bdee45e360,1.5,2140,3600,2,0,0,3,9,240,2020,4800,14.04140319808814,4.1390703457058935,6.0850740462302895,99,27
66d6058ebb8048bdee45e361,2.25,2660,8400,1.5,0,0,5,7,0,1590,8165,24.789513535218138,42.96998707901217,4.741985653813804,63,35
66d6058ebb8048bdee45e362,3.25,2770,6278,2,0,0,3,9,790,1900,7349,6.683887556446253,24.864361100240288,5.114550722797402,18,27
66d6058ebb8048bdee45e363,2.25,1610,2040,2,0,0,4,7,0,1950,2025,7.417393693659181,25.597867237453215,4.894403849131291,45,28
66d6058ebb8048bdee45e364,1.75,1030,1066,2,0,0,3,7,265,1030,1106,19.25827848010747,9.550549296780904,5.784571729583522,18,21
66d6058ebb8048bdee45e365,2.5,1980,7403,2,0,0,3,7,0,1980,7510,36.82500199072211,29.36269975804942,4.812020097816201,36,21
66d6058ebb8048bdee45e366,2.75,3520,6353,2,0,0,4,10,0,2520,6250,17.252363737523833,1.092774449317231,5.7444953723165195,23,40
66d6058ebb8048bdee45e367,1,1200,10500,1,0,0,3,7,0,1350,10500,32.83562677506051,28.516922273303265,4.848116364598481,62,21
66d6058ebb8048bdee45e368,1.5,1580,5000,1,0,0,3,8,290,1570,4500,19.602577279207452,4.1914636412202295,5.606360361648733,85,24
66d6058ebb8048bdee45e369,1.5,1580,5000,1,0,0,3,8,290,1570,4500,19.602577279207452,4.1914636412202295,6.093655488004529,85,24
66d6058ebb8048bdee45e36a,2.5,3300,10250,1,0,0,3,7,910,1950,6045,5.344116142555818,16.294314905244985,5.614012475227492,78,21
66d6058ebb8048bdee45e36b,1.75,1960,15681,1,0,0,3,7,0,1750,15616,24.63233364867247,31.391068770140343,4.838466108766319,57,21
66d6058ebb8048bdee45e36c,1.5,1160,6400,1,0,0,4,7,0,1160,6400,36.233706227049986,27.873233214115746,5.14488481960622,49,28
66d6058ebb8048bdee45e36d,1.75,1810,41800,1,0,0,5,7,600,1650,135036,33.097593252636976,51.278066796431006,5.156066140630519,44,35
66d6058ebb8048bdee45e36e,2.5,2320,36847,2,0,2,3,9,0,2550,35065,45.90401162786548,64.08448517165951,5.239509520119451,32,27
66d6058ebb8048bdee45e36f,2.5,2070,13241,1.5,0,0,5,9,800,2200,4500,10.882835954168911,7.297637589625124,6.018663736358041,114,45
66d6058ebb8048bdee45e370,2,1980,3478,1.5,0,0,4,7,540,1610,3478,17.84365950119595,4.528277683818311,5.635871269039991,95,28
66d6058ebb8048bdee45e371,2.25,2190,107593,2,0,0,4,8,0,2570,47777,21.211799927176244,33.53919388626532,5.7671073600924245,41,32
66d6058ebb8048bdee45e372,2.5,2920,8113,2,0,0,3,8,0,2370,8113,2.5223629412341397,20.702836485028172,5.920512811135698,74,24
66d6058ebb8048bdee45e373,1,1210,33919,1,0,0,3,7,0,1640,14910,14.19109832813191,32.371571871925944,5.47926056337187,70,21
66d6058ebb8048bdee45e374,2.5,2340,10005,1,0,0,4,8,880,2250,8162,17.589177780121382,35.76965132391542,5.076775096600801,46,32
66d6058ebb8048bdee45e375,1,1670,4005,1.5,0,0,4,7,500,1240,4005,19.213369941094502,4.700427083368833,5.618402863054477,85,28
66d6058ebb8048bdee45e376,1.75,1240,2493,1,0,0,4,8,0,1270,4966,26.22658678363641,26.24904105314263,5.02398662727112,39,32
66d6058ebb8048bdee45e377,2.5,3140,28037,2,0,0,4,10,0,2990,35001,17.866113770702704,30.193507729791783,5.377869998249991,33,40
66d6058ebb8048bdee45e378,1.75,2030,12342,2,0,0,4,7,0,2500,9433,9.206250497680925,22.70126647111045,5.444696901650408,82,28
66d6058ebb8048bdee45e379,2.5,2310,9624,2,0,0,3,8,0,1940,9636,16.429040522283366,34.6095140660774,5.555925081804732,40,24
66d6058ebb8048bdee45e37a,1.75,1260,3328,1,0,0,5,6,560,1380,3536,16.481433817799296,6.609039991423571,6.114524639865209,119,30
66d6058ebb8048bdee45e37b,1.75,1540,12600,1,0,0,4,7,380,1540,11656,31.26382790960226,49.44430145339629,5.175856197677761,44,28
66d6058ebb8048bdee45e37c,1.75,2080,5969,1,0,2,3,7,1000,2090,5500,11.773521977928036,15.837744758611247,5.066573234116204,53,21
66d6058ebb8048bdee45e37d,2.5,3230,16171,2,0,3,3,9,710,2640,8517,25.77750139350563,36.12891963601972,5.001303966667371,23,27
66d6058ebb8048bdee45e37e,3.5,4380,6350,2,0,0,3,8,1600,1830,6350,19.08612908055695,6.36952778335439,5.130276909319499,124,24
66d6058ebb8048bdee45e37f,3.5,1590,1102,3,0,0,3,8,0,1620,3166,16.339223444257424,6.7662198779703,5.7872060114374415,14,24
66d6058ebb8048bdee45e380,1,880,6780,1,0,0,4,6,0,1190,6780,11.736098195417492,22.83599208814883,5.452914375327136,79,24
66d6058ebb8048bdee45e381,2,1570,9600,1,0,0,3,6,0,1880,9000,16.182043557711758,19.04870529804694,4.6952553901899385,74,18
66d6058ebb8048bdee45e382,1,1610,2982,1.5,0,0,4,7,0,1610,4040,8.734710838042865,12.948628748770377,5.806032567899635,99,28
66d6058ebb8048bdee45e383,2.5,2400,6474,1,0,2,3,8,840,2340,10856,26.024498358077242,10.613384720090018,5.616771097666572,60,24
66d6058ebb8048bdee45e384,2,1450,9132,1,0,0,3,7,0,1580,9104,10.755595093631893,19.295702262618015,5.598421958998375,37,21
66d6058ebb8048bdee45e385,1,770,6000,1,0,0,3,6,0,1710,6000,18.921464437509922,6.803643660480311,6.24025052903553,71,18
66d6058ebb8048bdee45e386,1.75,2100,4400,1.5,0,0,5,7,380,1850,4400,10.912774980178089,19.318156532124767,5.356136937436863,100,35
66d6058ebb8048bdee45e387,2.25,2910,10204,2,0,0,3,9,0,2700,13992,13.622256833966542,25.94965079305562,5.578237433664328,34,27
66d6058ebb8048bdee45e388,2.75,2750,17789,1.5,0,0,3,8,770,3060,11275,1.122713475327474,17.05776006846656,6.26771792373614,110,24
66d6058ebb8048bdee45e389,2.25,2100,8201,1,0,2,3,8,0,2660,8712,10.822957902151614,22.52163231505803,5.356136937436863,57,24
66d6058ebb8048bdee45e38a,2.25,2160,8811,1,0,0,3,8,800,2090,8400,36.435794652609154,26.278980079151808,4.790573409319454,46,24
66d6058ebb8048bdee45e38b,3.5,2320,4960,2,0,0,5,7,600,1700,4960,16.256891122733908,5.935411906227405,5.870781296961308,98,35
66d6058ebb8048bdee45e38c,2.5,2070,4310,2,0,0,3,7,0,1970,3748,32.124574907353804,50.30504845114783,5.336236601410331,20,21
66d6058ebb8048bdee45e38d,1.75,1060,7875,1,0,0,4,7,0,1420,7680,28.666617403346503,46.847090947140536,5.298317366548036,38,28
66d6058ebb8048bdee45e38e,2.25,2010,9603,1,0,0,3,8,570,2060,9793,16.676037486854973,34.85651103064901,5.794862401891396,38,24
66d6058ebb8048bdee45e38f,3.5,3950,111078,1.5,0,0,3,9,1490,2480,88500,16.114680749192036,28.442074708281115,5.290693441437377,35,27
66d6058ebb8048bdee45e390,2.5,2010,2287,2,0,0,3,8,620,1690,1662,19.565153496696375,37.74562704049041,5.418300302373352,10,24
66d6058ebb8048bdee45e391,3.5,2140,2278,3,0,0,3,9,0,1540,2285,18.13556500478053,3.6226221470548623,5.75390686183877,19,27
66d6058ebb8048bdee45e392,1.75,1320,17390,1,0,0,4,7,0,1550,19265,28.442074708282178,32.35660235892109,5.015673088126213,68,28
66d6058ebb8048bdee45e393,1.75,2020,7840,1,0,0,3,7,1010,1750,8140,28.277410065234083,31.742852325742216,4.690530034939248,56,21
66d6058ebb8048bdee45e394,2.25,2590,10002,1,0,0,4,8,1250,1550,10436,16.75088505187819,19.30318701911991,5.162024304120785,56,32
66d6058ebb8048bdee45e395,1,1190,4440,1,0,0,3,6,0,1060,5715,14.17612881512865,13.584833051454936,5.772775346143153,43,18
66d6058ebb8048bdee45e396,2.25,1170,1249,3,0,0,3,8,0,1350,1310,18.120595491776207,3.457957504006237,6.096728904296577,10,24
66d6058ebb8048bdee45e397,1,1110,3200,1,0,0,3,7,0,1170,3600,13.524954999438703,4.6555185443553295,6.395427025331611,99,21
66d6058ebb8048bdee45e398,2.5,2820,9375,1,0,0,4,8,1270,2820,9375,8.412866308449106,26.59333985224314,5.2317910554616,56,32
66d6058ebb8048bdee45e399,1,1610,8579,1,0,0,4,7,600,1610,8579,13.756982451004925,31.93745599479896,4.846775800142036,62,28
66d6058ebb8048bdee45e39a,1,1060,8097,1,0,0,4,7,120,1560,7940,19.033735785042083,8.861951698579883,5.981985803153438,101,28
66d6058ebb8048bdee45e39b,2.25,2030,8517,1,0,0,4,8,650,2230,8824,6.556646695908172,24.737120239702204,5.506572305368496,63,32
66d6058ebb8048bdee45e39c,2.5,3670,315374,2,0,0,4,9,0,2840,87991,22.933293922677734,35.26068788176681,5.525811115043399,30,36
66d6058ebb8048bdee45e39d,1,2550,4000,2,0,0,3,8,180,2200,4000,13.270473278363605,4.91000026543043,5.855128103555851,119,24
66d6058ebb8048bdee45e39e,2.5,2420,60984,2,0,0,3,7,0,1940,193842,25.590382480950787,43.77085602474482,5.180017668519013,17,21
66d6058ebb8048bdee45e39f,2,2260,12500,1,0,0,4,8,1130,1360,18000,22.978202461690707,28.389681412766247,4.737594771637423,64,32
66d6058ebb8048bdee45e3a0,1,1430,3455,1,0,0,3,7,450,1450,4599,15.882653297624751,7.956296161816433,5.878695145931888,77,21
66d6058ebb8048bdee45e3a1,2,1360,3090,2,0,0,3,8,0,1500,3090,16.893095425418466,6.421921078869789,5.969478287420998,34,24
66d6058ebb8048bdee45e3a2,1,1110,5000,1.5,0,0,3,7,0,1420,5000,15.186570942921833,3.817225816111603,6.2235767684049526,77,21
66d6058ebb8048bdee45e3a3,1,1250,8200,1,0,0,4,7,0,1680,8633,29.055824741460516,31.772791351751398,5.422126652274323,70,28
66d6058ebb8048bdee45e3a4,1,700,5100,1,0,0,3,7,0,1010,5100,12.566906167159324,10.029573712920328,6.214608098422191,82,21
66d6058ebb8048bdee45e3a5,1,1180,7669,1,0,0,4,7,0,1190,7669,14.011464172079492,32.19193771587353,5.205123589650089,57,28
66d6058ebb8048bdee45e3a6,3.5,3960,25245,2,0,0,3,9,1460,2640,13675,8.540107168986655,26.720580712780688,5.100728337623294,28,27
66d6058ebb8048bdee45e3a7,2.75,2640,7500,1,0,0,3,8,1020,1980,7875,34.819087248138466,27.805870405596554,4.797542078635548,57,24
66d6058ebb8048bdee45e3a8,2,1270,7198,1.5,0,0,3,7,0,1160,7198,45.39504818571794,63.57552172951197,5.270371436157477,108,21
66d6058ebb8048bdee45e3a9,1.75,1760,11180,1,0,0,4,8,0,1730,11180,16.586220408829565,34.7666939526236,5.2030071867437115,56,32
66d6058ebb8048bdee45e3aa,2.25,2060,8632,1,0,0,3,7,1030,1010,11680,19.235824210600722,17.31224178954166,4.818557562356936,62,21
66d6058ebb8048bdee45e3ab,1.75,1780,9660,1,0,0,3,7,0,1200,9660,8.562561438493407,20.889955397582487,5.505605546072452,62,21
66d6058ebb8048bdee45e3ac,2.5,3400,16603,2,0,0,3,10,0,3400,12601,13.989009902573272,32.16948344636731,5.578619331702195,24,30
66d6058ebb8048bdee45e3ad,2.75,1910,7280,1,0,0,3,7,750,1710,8152,10.837927415156472,19.67742484422907,5.441941633388307,45,21
66d6058ebb8048bdee45e3ae,2,2020,38332,1,0,0,4,7,1010,2110,36590,24.692211700689764,42.8726852444838,5.337157199864301,49,28
66d6058ebb8048bdee45e3af,1.75,1580,7000,1,0,0,3,7,400,1640,7500,10.718171311120285,23.045565270209366,5.456078158599395,48,21
66d6058ebb8048bdee45e3b0,1.75,1340,7250,1,0,0,5,5,640,1830,9750,24.60239462266329,23.87637324195226,5.305567142701476,75,25
66d6058ebb8048bdee45e3b1,2.5,2680,4499,2,0,0,3,9,0,2920,4500,9.064040124139051,27.244513667933084,5.707630781807561,25,27
66d6058ebb8048bdee45e3b2,2.5,2680,9750,1,0,0,4,8,1070,2480,8750,9.183796228174174,16.975427746943044,5.495760334753665,45,32
66d6058ebb8048bdee45e3b3,2,1370,8336,1,0,0,5,7,0,1770,7288,19.8869980262912,12.709116540700133,5.6027381243177805,60,35
66d6058ebb8048bdee45e3b4,1.75,1560,21000,1,0,0,3,7,0,1070,7920,20.141479747364702,17.91850706621704,5.20428841689976,70,21
66d6058ebb8048bdee45e3b5,1.75,2160,7140,1,0,0,4,7,490,1930,7350,36.0091635319846,28.247471039225438,4.835693844599923,46,28
66d6058ebb8048bdee45e3b6,1.5,1340,7912,1.5,0,0,3,7,0,1480,7940,21.98272984690078,13.607287320961687,5.453533576577334,69,21
66d6058ebb8048bdee45e3b7,2.5,3880,35003,2,0,0,3,10,1310,3740,35230,4.1914636412202295,16.7883088343882,5.465817426293543,40,30
66d6058ebb8048bdee45e3b8,2.25,2590,8190,2,0,0,4,8,0,2260,8335,9.296067575706335,27.476541119500368,5.560087453933281,44,32
66d6058ebb8048bdee45e3b9,2.5,1120,1100,2,0,0,3,8,300,1590,1795,8.195808369886677,9.984665173907356,5.938760483617414,16,24
66d6058ebb8048bdee45e3ba,2.75,1970,5400,1,0,0,3,7,650,1280,2150,9.797546261353576,11.915732351469378,5.313305996544933,38,21
66d6058ebb8048bdee45e3bb,1,1220,4800,1,0,0,3,6,0,1200,4800,7.978750431323185,10.246631651483288,5.754392475542619,123,18
66d6058ebb8048bdee45e3bc,1.5,1950,7560,1,0,2,4,7,630,1950,8941,45.99382870589196,64.174302249686,4.930407384088641,49,28
66d6058ebb8048bdee45e3bd,1,1350,8220,1,0,0,3,7,290,1540,8280,20.15644926036956,8.936799263601502,5.498988062010188,75,21
66d6058ebb8048bdee45e3be,2.5,1670,5797,2,0,0,3,7,0,1670,6183,21.0770743101368,39.25754785393083,5.047858004586864,36,21
66d6058ebb8048bdee45e3bf,3,2380,5125,1.5,0,0,4,7,700,1410,5375,18.50980282988969,10.448720077041925,5.285632207020721,99,28
66d6058ebb8048bdee45e3c0,3,2440,9600,2,0,0,5,7,0,2290,9600,7.088064407563527,19.415458366652608,5.486428144346476,63,35
66d6058ebb8048bdee45e3c1,1.5,1050,3419,2,0,0,3,7,0,1050,3417,28.98846193294026,47.1689354767343,5.048022826167876,28,21
66d6058ebb8048bdee45e3c2,2.75,3130,13412,2,0,0,3,9,990,2260,9984,14.04140319808814,26.36879715717722,5.586398720298794,31,27
66d6058ebb8048bdee45e3c3,3,4090,12850,1,0,2,4,10,2000,2540,10270,4.865091726416394,17.192485685505474,5.589964672195891,38,40
66d6058ebb8048bdee45e3c4,1.75,1490,10000,1,0,0,4,8,390,2190,8910,35.83701413243514,27.3268459894566,5.195935259644472,55,32
66d6058ebb8048bdee45e3c5,2.5,1900,8744,2,0,0,3,8,0,2030,8744,12.521997628145288,29.26539792352105,5.6860828975568,37,24
66d6058ebb8048bdee45e3c6,1,1330,2400,1.5,0,0,4,6,0,1330,4400,13.390229382399259,4.865091726415862,6.136443325572856,123,24
66d6058ebb8048bdee45e3c7,2.25,2230,10026,1,0,0,3,8,800,2230,9340,7.6344516322226745,19.961845591311754,5.5699315776537155,49,24
66d6058ebb8048bdee45e3c8,1.75,1650,9480,1,0,0,3,7,430,1540,8400,9.378399897230382,21.705793856319463,5.2195364886949225,47,21
