_id,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_basement,sqft_living15,sqft_lot15,dist_to_bellevue_km,dist_to_northwest_seattle_km,price_log,number_of_rooms,age_of_house,cond_scale
66d552440b242ce3082c6988,1,1430,19901,1.5,0,0,4,7,0,1780,12697,13.001022044285776,21.092043823141122,12.644327576461329,4,97,28
66d552440b242ce3082c6989,1.75,1370,9680,1,0,0,4,7,0,1370,10208,11.825915273442904,29.662090018136958,12.89921982609012,4.75,47,28
66d552440b242ce3082c698a,2,1810,4850,1.5,0,0,3,7,0,1360,4850,18.92894919401235,2.320274515674971,13.180632285528304,7,124,21
66d552440b242ce3082c698b,3,2950,5000,2,0,3,3,9,970,2140,4000,15.964985619148797,8.053597996345335,13.38472764187182,7,45,27
66d552440b242ce3082c698c,2,1890,14040,2,0,0,3,7,0,1890,14018,26.64573314775801,38.97312710684709,12.886641043883259,5,30,21
66d552440b242ce3082c698d,1,1600,4300,1.5,0,0,4,7,0,1610,4300,14.722516039787264,5.748292993673092,13.091904169919621,5,108,28
66d552440b242ce3082c698e,1,1200,9850,1,0,0,4,7,0,1060,5095,23.262623208772858,40.05093204316212,12.14950229404178,3,103,28
66d552440b242ce3082c698f,1,1250,9774,1,0,0,4,7,0,1280,8850,28.546861299311914,30.964437649516316,12.345834587905333,4,55,28
66d552440b242ce3082c6990,1.75,1620,4980,1,0,0,4,7,760,1400,4980,17.394574111064642,8.719741325039072,12.86099861326992,5.75,77,28
66d552440b242ce3082c6991,2.75,3050,44867,1,0,4,3,9,720,4110,20336,8.3155644739218,21.660885317307024,14.508657738524219,5.75,56,27
66d552440b242ce3082c6992,2.5,2270,6300,2,0,0,3,8,0,2240,7005,23.614406764375794,41.79488030816983,12.560244459250788,7.5,29,24
66d552440b242ce3082c6993,1.5,1070,9643,1,0,0,3,7,0,1220,8386,21.84051947335944,40.02099301715347,12.439958293376286,3.5,39,21
66d552440b242ce3082c6994,2.25,2450,6500,2,0,0,4,8,0,2200,6865,19.849574243779593,38.03004778757362,12.70381302974751,5.25,39,32
66d552440b242ce3082c6995,2,1710,4697,1.5,0,0,5,6,0,1030,4705,24.16827874553737,39.759026539576475,12.358793732547838,5,83,30
66d552440b242ce3082c6996,1.75,2450,2691,2,0,0,3,8,700,1760,3573,14.033918441586245,4.14655510220779,13.750438561220559,4.75,109,24
66d552440b242ce3082c6997,1,1400,1581,1.5,0,0,5,8,0,1860,3861,9.355945627724163,8.82452791606987,13.410545324897761,4,115,40
66d552440b242ce3082c6998,1.75,1520,6380,1,0,0,3,7,730,1520,6235,14.063857467595422,10.92774449318135,12.989974189358584,4.75,76,21
66d552440b242ce3082c6999,2.5,2570,7173,2,0,0,3,8,0,2630,6026,14.04140319808814,26.36879715717722,13.485616636703183,6.5,19,24
66d552440b242ce3082c699a,2.5,2320,3980,2,0,0,3,8,0,2580,3980,15.119208134402642,33.29968167819668,13.271645080120082,5.5,21,24
66d552440b242ce3082c699b,1.5,1190,1265,3,0,0,3,7,0,1390,1756,20.455839520456564,9.385884653732811,12.542544882151386,3.5,19,21
66d552440b242ce3082c699c,1.75,2330,5000,1.5,0,0,4,7,820,1460,5000,17.903537553212715,5.186936256010153,13.440817108522863,5.75,95,28
66d552440b242ce3082c699d,1,1090,3000,1.5,0,0,4,8,0,1570,5080,18.92146443750939,5.156997230000973,13.190022025878143,4,95,32
66d552440b242ce3082c699e,2.75,2060,7620,1,0,0,3,7,780,2020,8720,16.952973477436295,35.133447021230324,12.683858415217964,6.75,43,21
66d552440b242ce3082c699f,2.5,2300,3060,1.5,0,0,3,8,790,1590,3264,13.592317807957896,9.558034053282267,13.453104939316557,5.5,94,24
66d552440b242ce3082c69a0,2,2360,6000,2,0,0,4,8,0,1730,4700,16.548796626318488,4.7303661093774805,13.369223455335854,6,120,32
66d552440b242ce3082c69a1,1,1220,8075,1,0,0,2,7,330,1290,7800,26.765489251793127,32.77574872304375,12.388394202324129,5,55,14
66d552440b242ce3082c69a2,2.5,2620,7553,2,0,0,3,8,0,2620,11884,7.559604067200524,25.740077610994557,13.312983737012978,6.5,28,24
66d552440b242ce3082c69a3,2.5,2570,5520,2,0,0,3,9,0,2470,5669,13.30789706087468,30.874620571489842,13.345506928718539,6.5,24,27
66d552440b242ce3082c69a4,2.25,4220,24186,1,0,0,3,8,1620,2410,30617,23.32998601729258,19.61006203571041,13.560618308335483,6.25,40,24
66d552440b242ce3082c69a5,2.75,3595,5639,2,0,0,3,9,0,3625,5639,19.393004097146388,31.720398056235467,13.666998948650464,7.75,10,27
66d552440b242ce3082c69a6,1,1570,2280,2,0,0,3,7,0,1580,2640,14.535397127232951,3.645076416561082,13.437174117244362,4,102,21
66d552440b242ce3082c69a7,1,1280,9656,1,0,0,4,6,360,1340,8808,14.04140319808814,32.22187674188217,13.017002861746503,4,65,24
66d552440b242ce3082c69a8,2.5,3160,13603,2,0,0,3,8,0,3050,9232,26.765489251793127,39.092883210882206,13.098070684835283,5.5,21,24
66d552440b242ce3082c69a9,1,990,8528,1,0,0,3,6,0,1228,8840,35.48523057683167,28.172623474203284,12.257193425037888,4,58,18
66d552440b242ce3082c69aa,2.5,2290,13416,2,0,0,4,9,0,2680,13685,4.393552066779398,21.2267694401811,13.573438996764546,6.5,43,36
66d552440b242ce3082c69ab,1.75,1250,5963,1,0,0,4,7,0,970,5100,12.686662271194445,9.999634686911149,13.017002861746503,4.75,71,28
66d552440b242ce3082c69ac,2.5,2753,65005,1,1,2,5,9,588,2680,72513,34.17539818895042,21.848004229861335,14.115615150414612,5.5,71,45
66d552440b242ce3082c69ad,1,1190,9199,1,0,0,3,7,0,1190,9364,22.895870140166657,22.918324409672877,12.337100907936577,4,69,21
66d552440b242ce3082c69ae,2.5,3150,9134,1,0,0,4,8,1510,1990,9133,9.63288161830495,27.813355162098983,12.751299696013497,7.5,58,32
66d552440b242ce3082c69af,1.75,1410,4080,1,0,0,4,7,410,1410,4080,18.988827246029114,3.877103868128366,13.304684934198283,4.75,74,28
66d552440b242ce3082c69b0,1.75,1980,8550,1,0,0,3,7,990,1480,6738,19.22085469759693,6.354558270350067,13.279367126213993,3.75,43,21
66d552440b242ce3082c69b1,2.25,2730,6000,1.5,0,0,3,8,600,2730,6000,9.505640757768465,9.812515774356303,13.732128949025222,7.25,97,24
66d552440b242ce3082c69b2,2.5,2830,5000,2,0,0,3,9,0,1950,5000,10.37387251202137,9.333491358216879,13.693342923990066,6.5,29,27
66d552440b242ce3082c69b3,2.5,2250,4495,2,0,0,3,7,0,2250,4500,24.759574509208424,42.94004805300246,12.58621994565405,6.5,16,21
66d552440b242ce3082c69b4,2.5,2420,4750,2,0,0,3,8,0,2690,4750,24.16079398903441,42.34126753282845,12.614865543731012,5.5,21,24
66d552440b242ce3082c69b5,3.25,3250,14342,2,0,4,4,8,0,2960,11044,8.016174213833729,26.196647757627762,13.765269341527528,8.25,56,32
66d552440b242ce3082c69b6,3,1850,9976,2,0,0,3,8,0,2270,8542,11.691189656403989,29.87166320019802,12.971540487669746,7,33,24
66d552440b242ce3082c69b7,2.25,2150,21235,1,0,3,4,8,560,2570,18900,23.58446773836715,21.062104797133006,13.38472764187182,5.25,65,32
66d552440b242ce3082c69b8,1.75,1260,8400,1,0,0,3,7,0,1290,8750,23.06053478321422,21.136952362155156,12.57418196709457,4.75,70,21
66d552440b242ce3082c69b9,1.75,2519,8690,2,0,0,5,8,0,2500,9500,23.270107965275283,19.999269373823893,13.132313708257497,4.75,51,40
66d552440b242ce3082c69ba,1.75,1540,1044,3,0,0,3,8,0,1580,3090,13.876738555040047,8.345503499929915,13.215853720491667,4.75,10,24
66d552440b242ce3082c69bb,2.25,1660,6000,1,0,0,3,7,550,1440,4080,7.275183320118372,10.905290223675662,12.959844447906553,5.25,45,21
66d552440b242ce3082c69bc,2.75,2770,3809,1.5,0,0,5,7,1000,1440,4000,10.403811538029485,13.120778148320367,12.668626720622465,5.75,99,35
66d552440b242ce3082c69bd,2.5,2720,11049,2,0,0,3,10,0,2750,11049,2.814268444819783,20.994741988613818,13.790192749979985,6.5,35,30
66d552440b242ce3082c69be,2.5,2240,4648,2,0,0,3,7,0,2221,4557,24.617364135668147,34.37000185800716,12.567237494741757,6.5,19,21
66d552440b242ce3082c69bf,1,1000,12070,1,0,0,4,7,0,1010,12635,25.373324542387827,43.553798086181864,12.225875272826354,4,56,28
66d552440b242ce3082c69c0,2.25,3200,20158,1,0,0,3,8,1600,3390,20158,2.559786723745747,15.620686820048286,14.09692301740246,7.25,59,24
66d552440b242ce3082c69c1,3.25,4770,50094,1,0,0,4,11,1700,3530,38917,6.197378383804933,18.52477234289401,13.854731271117556,8.25,51,44
66d552440b242ce3082c69c2,2,1260,5612,1,0,0,4,7,0,1640,4745,11.040015840714045,23.367409799803124,12.691580461311874,5,52,28
66d552440b242ce3082c69c3,2,2750,7807,1.5,0,0,5,7,500,1510,7807,14.423125779700257,13.831830016026544,13.255144488638146,6,108,35
66d552440b242ce3082c69c4,2.5,2380,5000,2,0,0,3,8,0,2420,5000,31.009346188528756,49.18981973232279,12.793859310432293,6.5,19,24
66d552440b242ce3082c69c5,1.75,1790,50529,1,0,0,5,7,700,1940,50529,28.96600766343404,47.14648120722808,12.762827201184564,4.75,59,35
66d552440b242ce3082c69c6,4,3430,35102,2,0,0,4,10,1040,3240,35020,18.105625978771883,36.28609952256592,13.632188500836737,8,38,40
66d552440b242ce3082c69c7,1.75,1760,7300,1,0,0,3,7,880,1680,7500,6.189893627301974,24.370367171096007,12.84792653170257,5.75,68,21
66d552440b242ce3082c69c8,1,1040,5060,1,0,0,3,7,0,890,5060,17.97090036173297,7.215305268100545,13.081541382884074,4,83,21
66d552440b242ce3082c69c9,1,1410,5060,1,0,0,4,7,500,1130,5693,17.678994858147856,9.153857202164462,12.92391243868049,4,68,28
66d552440b242ce3082c69ca,2.5,3450,39683,2,0,0,3,10,0,3350,39750,33.23980362617779,51.42027716997182,13.487006490992238,6.5,22,30
66d552440b242ce3082c69cb,2.5,2350,5100,2,0,0,3,8,0,2350,5363,33.82361463334854,52.00408817714257,12.873902018105829,5.5,21,24
66d552440b242ce3082c69cc,2.5,1900,5889,2,0,0,3,7,0,1870,6405,32.26678528089461,50.447258824688646,12.793859310432293,6.5,32,21
66d552440b242ce3082c69cd,1,2020,6720,1,0,0,3,7,1010,1720,6720,11.474131717840496,16.137135018698785,12.779873068457553,3,76,21
66d552440b242ce3082c69ce,1.5,1680,8712,1,0,0,3,8,0,1850,8797,13.547409268944392,31.727882812738425,12.782686009834167,4.5,60,24
66d552440b242ce3082c69cf,1,960,6634,1,0,0,3,6,0,1570,7203,16.86315639941035,12.828872644734723,12.66032791780777,4,72,18
66d552440b242ce3082c69d0,1.5,2140,3600,2,0,0,3,9,240,2020,4800,14.04140319808814,4.1390703457058935,13.753635154246187,4.5,99,27
66d552440b242ce3082c69d1,2.25,2660,8400,1.5,0,0,5,7,0,1590,8165,24.789513535218138,42.96998707901217,12.628067055589549,7.25,63,35
66d552440b242ce3082c69d2,3.25,2770,6278,2,0,0,3,9,790,1900,7349,6.683887556446253,24.864361100240288,13.041153321978786,6.25,18,27
66d552440b242ce3082c69d3,2.25,1610,2040,2,0,0,4,7,0,1950,2025,7.417393693659181,25.597867237453215,12.2783933071098,4.25,45,28
66d552440b242ce3082c69d4,1.75,1030,1066,2,0,0,3,7,265,1030,1106,19.25827848010747,9.550549296780904,12.721885810807203,3.75,18,21
66d552440b242ce3082c69d5,2.5,1980,7403,2,0,0,3,7,0,1980,7510,36.82500199072211,29.36269975804942,12.402872221504781,6.5,36,21
66d552440b242ce3082c69d6,2.75,3520,6353,2,0,0,4,10,0,2520,6250,17.252363737523833,1.092774449317231,13.910711640908662,7.75,23,40
66d552440b242ce3082c69d7,1,1200,10500,1,0,0,3,7,0,1350,10500,32.83562677506051,28.516922273303265,11.938193200374572,4,62,21
66d552440b242ce3082c69d8,1.5,1580,5000,1,0,0,3,8,290,1570,4500,19.602577279207452,4.1914636412202295,12.971540487669746,4.5,85,24
66d552440b242ce3082c69d9,1.5,1580,5000,1,0,0,3,8,290,1570,4500,19.602577279207452,4.1914636412202295,13.458835614025542,4.5,85,24
66d552440b242ce3082c69da,2.5,3300,10250,1,0,0,3,7,910,1950,6045,5.344116142555818,16.294314905244985,13.715690222682063,6.5,78,21
66d552440b242ce3082c69db,1.75,1960,15681,1,0,0,3,7,0,1750,15616,24.63233364867247,31.391068770140343,12.419165860990882,4.75,57,21
66d552440b242ce3082c69dc,1.5,1160,6400,1,0,0,4,7,0,1160,6400,36.233706227049986,27.873233214115746,12.201060103706629,5.5,49,28
66d552440b242ce3082c69dd,1.75,1810,41800,1,0,0,5,7,600,1650,135036,33.097593252636976,51.278066796431006,12.65714826489039,4.75,44,35
66d552440b242ce3082c69de,2.5,2320,36847,2,0,2,3,9,0,2550,35065,45.90401162786548,64.08448517165951,12.988831984779805,5.5,32,27
66d552440b242ce3082c69df,2.5,2070,13241,1.5,0,0,5,9,800,2200,4500,10.882835954168911,7.297637589625124,13.653967622617456,5.5,114,45
66d552440b242ce3082c69e0,2,1980,3478,1.5,0,0,4,7,540,1610,3478,17.84365950119595,4.528277683818311,13.226723392728571,5,95,28
66d552440b242ce3082c69e1,2.25,2190,107593,2,0,0,4,8,0,2570,47777,21.211799927176244,33.53919388626532,13.458764182902971,5.25,41,32
66d552440b242ce3082c69e2,2.5,2920,8113,2,0,0,3,8,0,2370,8113,2.5223629412341397,20.702836485028172,13.899851706398024,5.5,74,24
66d552440b242ce3082c69e3,1,1210,33919,1,0,0,3,7,0,1640,14910,14.19109832813191,32.371571871925944,12.577636201962656,4,70,21
66d552440b242ce3082c69e4,2.5,2340,10005,1,0,0,4,8,880,2250,8162,17.589177780121382,35.76965132391542,12.834681304952548,5.5,46,32
66d552440b242ce3082c69e5,1,1670,4005,1.5,0,0,4,7,500,1240,4005,19.213369941094502,4.700427083368833,13.038981768465277,4,85,28
66d552440b242ce3082c69e6,1.75,1240,2493,1,0,0,4,8,0,1270,4966,26.22658678363641,26.24904105314263,12.146853285870202,3.75,39,32
66d552440b242ce3082c69e7,2.5,3140,28037,2,0,0,4,10,0,2990,35001,17.866113770702704,30.193507729791783,13.42984807715229,6.5,33,40
66d552440b242ce3082c69e8,1.75,2030,12342,2,0,0,4,7,0,2500,9433,9.206250497680925,22.70126647111045,13.060487973686241,6.75,82,28
66d552440b242ce3082c69e9,2.5,2310,9624,2,0,0,3,8,0,1940,9636,16.429040522283366,34.6095140660774,13.30092788532057,6.5,40,24
66d552440b242ce3082c69ea,1.75,1260,3328,1,0,0,5,6,560,1380,3536,16.481433817799296,6.609039991423571,13.253391639810733,4.75,119,30
66d552440b242ce3082c69eb,1.75,1540,12600,1,0,0,4,7,380,1540,11656,31.26382790960226,49.44430145339629,12.515393893085436,4.75,44,28
66d552440b242ce3082c69ec,1.75,2080,5969,1,0,2,3,7,1000,2090,5500,11.773521977928036,15.837744758611247,12.706696406811568,4.75,53,21
66d552440b242ce3082c69ed,2.5,3230,16171,2,0,3,3,9,710,2640,8517,25.77750139350563,36.12891963601972,13.081541382884074,6.5,23,27
66d552440b242ce3082c69ee,3.5,4380,6350,2,0,0,3,8,1600,1830,6350,19.08612908055695,6.36952778335439,13.51508091268999,6.5,124,24
66d552440b242ce3082c69ef,3.5,1590,1102,3,0,0,3,8,0,1620,3166,16.339223444257424,6.7662198779703,13.158695306651719,6.5,14,24
66d552440b242ce3082c69f0,1,880,6780,1,0,0,4,6,0,1190,6780,11.736098195417492,22.83599208814883,12.232836282799388,3,79,24
66d552440b242ce3082c69f1,2,1570,9600,1,0,0,3,6,0,1880,9000,16.182043557711758,19.04870529804694,12.054086288532291,6,74,18
66d552440b242ce3082c69f2,1,1610,2982,1.5,0,0,4,7,0,1610,4040,8.734710838042865,12.948628748770377,13.190022025878143,5,99,28
66d552440b242ce3082c69f3,2.5,2400,6474,1,0,2,3,8,840,2340,10856,26.024498358077242,10.613384720090018,13.399995114002609,5.5,60,24
66d552440b242ce3082c69f4,2,1450,9132,1,0,0,3,7,0,1580,9104,10.755595093631893,19.295702262618015,12.877740794412995,5,37,21
66d552440b242ce3082c69f5,1,770,6000,1,0,0,3,6,0,1710,6000,18.921464437509922,6.803643660480311,12.886641043883259,3,71,18
66d552440b242ce3082c69f6,1.75,2100,4400,1.5,0,0,5,7,380,1850,4400,10.912774980178089,19.318156532124767,13.005829561148378,5.75,100,35
66d552440b242ce3082c69f7,2.25,2910,10204,2,0,0,3,9,0,2700,13992,13.622256833966542,25.94965079305562,13.554145793829866,5.25,34,27
66d552440b242ce3082c69f8,2.75,2750,17789,1.5,0,0,3,8,770,3060,11275,1.122713475327474,17.05776006846656,14.187074114396758,6.75,110,24
66d552440b242ce3082c69f9,2.25,2100,8201,1,0,2,3,8,0,2660,8712,10.822957902151614,22.52163231505803,13.005829561148378,5.25,57,24
66d552440b242ce3082c69fa,2.25,2160,8811,1,0,0,3,8,800,2090,8400,36.435794652609154,26.278980079151808,12.468436909997665,6.25,46,24
66d552440b242ce3082c69fb,3.5,2320,4960,2,0,0,5,7,600,1700,4960,16.256891122733908,5.935411906227405,13.620103761621664,8.5,98,35
66d552440b242ce3082c69fc,2.5,2070,4310,2,0,0,3,7,0,1970,3748,32.124574907353804,50.30504845114783,12.971540487669746,6.5,20,21
66d552440b242ce3082c69fd,1.75,1060,7875,1,0,0,4,7,0,1420,7680,28.666617403346503,46.847090947140536,12.26434155365415,4.75,38,28
66d552440b242ce3082c69fe,2.25,2010,9603,1,0,0,3,8,570,2060,9793,16.676037486854973,34.85651103064901,13.400752402944518,6.25,38,24
66d552440b242ce3082c69ff,3.5,3950,111078,1.5,0,0,3,9,1490,2480,88500,16.114680749192036,28.442074708281115,13.572164299332545,6.5,35,27
66d552440b242ce3082c6a00,2.5,2010,2287,2,0,0,3,8,620,1690,1662,19.565153496696375,37.74562704049041,13.024190303426474,5.5,10,24
66d552440b242ce3082c6a01,3.5,2140,2278,3,0,0,3,9,0,1540,2285,18.13556500478053,3.6226221470548623,13.422467969854667,7.5,19,27
66d552440b242ce3082c6a02,1.75,1320,17390,1,0,0,4,7,0,1550,19265,28.442074708282178,32.35660235892109,12.201060103706629,4.75,68,28
66d552440b242ce3082c6a03,1.75,2020,7840,1,0,0,3,7,1010,1750,8140,28.277410065234083,31.742852325742216,12.301382825334498,5.75,56,21
66d552440b242ce3082c6a04,2.25,2590,10002,1,0,0,4,8,1250,1550,10436,16.75088505187819,19.30318701911991,13.021437458814368,6.25,56,32
66d552440b242ce3082c6a05,1,1190,4440,1,0,0,3,6,0,1060,5715,14.17612881512865,13.584833051454936,12.854483932248728,3,43,18
66d552440b242ce3082c6a06,2.25,1170,1249,3,0,0,3,8,0,1350,1310,18.120595491776207,3.457957504006237,13.161487932088379,5.25,10,24
66d552440b242ce3082c6a07,1,1110,3200,1,0,0,3,7,0,1170,3600,13.524954999438703,4.6555185443553295,13.407542319637992,3,99,21
66d552440b242ce3082c6a08,2.5,2820,9375,1,0,0,4,8,1270,2820,9375,8.412866308449106,26.59333985224314,13.17628321939376,7.5,56,32
66d552440b242ce3082c6a09,1,1610,8579,1,0,0,4,7,600,1610,8579,13.756982451004925,31.93745599479896,12.230765258120545,4,62,28
66d552440b242ce3082c6a0a,1,1060,8097,1,0,0,4,7,120,1560,7940,19.033735785042083,8.861951698579883,12.948009990259552,4,101,28
66d552440b242ce3082c6a0b,2.25,2030,8517,1,0,0,4,8,650,2230,8824,6.556646695908172,24.737120239702204,13.122363377404328,6.25,63,32
66d552440b242ce3082c6a0c,2.5,3670,315374,2,0,0,4,9,0,2840,87991,22.933293922677734,35.26068788176681,13.733758056092014,6.5,30,36
66d552440b242ce3082c6a0d,1,2550,4000,2,0,0,3,8,180,2200,4000,13.270473278363605,4.91000026543043,13.698976741708323,5,119,24
66d552440b242ce3082c6a0e,2.5,2420,60984,2,0,0,3,7,0,1940,193842,25.590382480950787,43.77085602474482,12.971540487669746,4.5,17,21
66d552440b242ce3082c6a0f,2,2260,12500,1,0,0,4,8,1130,1360,18000,22.978202461690707,28.389681412766247,12.460714863903755,7,64,32
66d552440b242ce3082c6a10,1,1430,3455,1,0,0,3,7,450,1450,4599,15.882653297624751,7.956296161816433,13.144124869185841,4,77,21
66d552440b242ce3082c6a11,2,1360,3090,2,0,0,3,8,0,1500,3090,16.893095425418466,6.421921078869789,13.184718266151094,5,34,24
66d552440b242ce3082c6a12,1,1110,5000,1.5,0,0,3,7,0,1420,5000,15.186570942921833,3.817225816111603,13.235692062711331,4,77,21
66d552440b242ce3082c6a13,1,1250,8200,1,0,0,4,7,0,1680,8633,29.055824741460516,31.772791351751398,12.55302548257067,4,70,28
66d552440b242ce3082c6a14,1,700,5100,1,0,0,3,7,0,1010,5100,12.566906167159324,10.029573712920328,12.765688433465597,2,82,21
66d552440b242ce3082c6a15,1,1180,7669,1,0,0,4,7,0,1190,7669,14.011464172079492,32.19193771587353,12.2783933071098,4,57,28
66d552440b242ce3082c6a16,3.5,3960,25245,2,0,0,3,9,1460,2640,13675,8.540107168986655,26.720580712780688,13.38472764187182,8.5,28,27
66d552440b242ce3082c6a17,2.75,2640,7500,1,0,0,3,8,1020,1980,7875,34.819087248138466,27.805870405596554,12.676076274775909,6.75,57,24
66d552440b242ce3082c6a18,2,1270,7198,1.5,0,0,3,7,0,1160,7198,45.39504818571794,63.57552172951197,12.417143615610113,5,108,21
66d552440b242ce3082c6a19,1.75,1760,11180,1,0,0,4,8,0,1730,11180,16.586220408829565,34.7666939526236,12.676076274775909,5.75,56,32
66d552440b242ce3082c6a1a,2.25,2060,8632,1,0,0,3,7,1030,1010,11680,19.235824210600722,17.31224178954166,12.449018824140563,7.25,62,21
66d552440b242ce3082c6a1b,1.75,1780,9660,1,0,0,3,7,0,1200,9660,8.562561438493407,20.889955397582487,12.989974189358584,4.75,62,21
66d552440b242ce3082c6a1c,2.5,3400,16603,2,0,0,3,10,0,3400,12601,13.989009902573272,32.16948344636731,13.710150042306449,5.5,24,30
66d552440b242ce3082c6a1d,2.75,1910,7280,1,0,0,3,7,750,1710,8152,10.837927415156472,19.67742484422907,12.996800154428984,5.75,45,21
66d552440b242ce3082c6a1e,2,2020,38332,1,0,0,4,7,1010,2110,36590,24.692211700689764,42.8726852444838,12.948009990259552,5,49,28
66d552440b242ce3082c6a1f,1.75,1580,7000,1,0,0,3,7,400,1640,7500,10.718171311120285,23.045565270209366,12.821258284620408,4.75,48,21
66d552440b242ce3082c6a20,1.75,1340,7250,1,0,0,5,5,640,1830,9750,24.60239462266329,23.87637324195226,12.505992035646432,3.75,75,25
66d552440b242ce3082c6a21,2.5,2680,4499,2,0,0,3,9,0,2920,4500,9.064040124139051,27.244513667933084,13.601202855312463,6.5,25,27
66d552440b242ce3082c6a22,2.5,2680,9750,1,0,0,4,8,1070,2480,8750,9.183796228174174,16.975427746943044,13.389332408258568,5.5,45,32
66d552440b242ce3082c6a23,2,1370,8336,1,0,0,5,7,0,1770,7288,19.8869980262912,12.709116540700133,12.82530414313995,5,60,35
66d552440b242ce3082c6a24,1.75,1560,21000,1,0,0,3,7,0,1070,7920,20.141479747364702,17.91850706621704,12.556729517143344,4.75,70,21
66d552440b242ce3082c6a25,1.75,2160,7140,1,0,0,4,7,490,1930,7350,36.0091635319846,28.247471039225438,12.513557345278134,4.75,46,28
66d552440b242ce3082c6a26,1.5,1340,7912,1.5,0,0,3,7,0,1480,7940,21.98272984690078,13.607287320961687,12.65395846952229,4.5,69,21
66d552440b242ce3082c6a27,2.5,3880,35003,2,0,0,3,10,1310,3740,35230,4.1914636412202295,16.7883088343882,13.729407858910863,6.5,40,30
66d552440b242ce3082c6a28,2.25,2590,8190,2,0,0,4,8,0,2260,8335,9.296067575706335,27.476541119500368,13.419500608626866,6.25,44,32
66d552440b242ce3082c6a29,2.5,1120,1100,2,0,0,3,8,300,1590,1795,8.195808369886677,9.984665173907356,12.959844447906553,5.5,16,24
66d552440b242ce3082c6a2a,2.75,1970,5400,1,0,0,3,7,650,1280,2150,9.797546261353576,11.915732351469378,12.899094818276968,7.75,38,21
66d552440b242ce3082c6a2b,1,1220,4800,1,0,0,3,6,0,1200,4800,7.978750431323185,10.246631651483288,12.86099861326992,4,123,18
66d552440b242ce3082c6a2c,1.5,1950,7560,1,0,2,4,7,630,1950,8941,45.99382870589196,64.174302249686,12.505992035646432,4.5,49,28
66d552440b242ce3082c6a2d,1,1350,8220,1,0,0,3,7,290,1540,8280,20.15644926036956,8.936799263601502,12.706847933442663,3,75,21
66d552440b242ce3082c6a2e,2.5,1670,5797,2,0,0,3,7,0,1670,6183,21.0770743101368,39.25754785393083,12.468436909997665,5.5,36,21
66d552440b242ce3082c6a2f,3,2380,5125,1.5,0,0,4,7,700,1410,5375,18.50980282988969,10.448720077041925,13.060487973686241,7,99,28
66d552440b242ce3082c6a30,3,2440,9600,2,0,0,5,7,0,2290,9600,7.088064407563527,19.415458366652608,13.286181462633724,7,63,35
66d552440b242ce3082c6a31,1.5,1050,3419,2,0,0,3,7,0,1050,3417,28.98846193294026,47.1689354767343,12.004568269319446,3.5,28,21
66d552440b242ce3082c6a32,2.75,3130,13412,2,0,0,3,9,990,2260,9984,14.04140319808814,26.36879715717722,13.635187003832993,6.75,31,27
66d552440b242ce3082c6a33,3,4090,12850,1,0,2,4,10,2000,2540,10270,4.865091726416394,17.192485685505474,13.906264921232738,8,38,40
66d552440b242ce3082c6a34,1.75,1490,10000,1,0,0,4,8,390,2190,8910,35.83701413243514,27.3268459894566,12.502466658583977,5.75,55,32
66d552440b242ce3082c6a35,2.5,1900,8744,2,0,0,3,8,0,2030,8744,12.521997628145288,29.26539792352105,13.235692062711331,5.5,37,24
